lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,hu_moment0,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,mean_edge,std_dev_edge
5.2e-05,0.000512,0.0,0.00488,0.0,0.015892,0.0,0.004596,0.974068,0.001559963846821675,8.481451012774198e-09,1.1310846658397081e-10,5.329828975410255e-10,1.1774274920864185e-19,-1.3221840427646144e-14,5.711231687155292e-20,33.19167434049083,171.46953185471403
4.8e-05,0.000556,0.0,0.008184,0.0,0.016888,0.0,0.008492,0.965832,0.0009270976317498323,1.5048251810960094e-08,1.811443435175171e-10,1.4073324414966073e-11,3.807269085061323e-22,-3.935777164910863e-16,-5.999650571933228e-22,48.77560209945602,205.33520263178343
6e-05,0.000836,0.0,0.009576,0.0,0.019964,0.0,0.009552,0.960012,0.0011769712769197204,1.8132195019115786e-08,2.2453954695025862e-10,3.003319365947266e-11,-3.34441091193326e-24,-1.3434643921209558e-15,2.466313592785976e-21,59.72516419351271,226.0892053196214
5.2e-05,0.000604,0.0,0.006228,0.0,0.012948,0.0,0.005756,0.974412,0.0008488020802509624,1.936544009024611e-08,1.3437210978338956e-10,2.828575570088916e-12,1.0982929041024729e-23,-3.0355615437052795e-17,-5.404024224320653e-23,37.97851649735014,182.07683181739654
5.2e-05,0.000772,0.0,0.01144,0.0,0.0239,0.0,0.01164,0.952196,0.0014716149863951153,8.150930292073255e-08,4.735895520028418e-10,1.6422997391240978e-10,4.5753928167731694e-20,4.048166131023305e-14,-2.0869525052293575e-21,69.46220094639162,242.49491920385285
7.2e-05,0.000788,0.0,0.007556,0.0,0.017748,0.0,0.00692,0.966916,0.0016609852493980888,4.7019407477559683e-08,2.4377105645249927e-11,1.0645285883279906e-10,4.9622093733420594e-21,1.264314065262496e-14,-2.187169107815583e-21,44.74078567688531,196.45261438070762
0.0001,0.001252,0.0,0.01304,0.0,0.02554,0.0,0.01196,0.948108,0.0017523726129891782,4.6717665780892735e-08,2.7430764953070856e-11,1.1667956082432677e-10,-1.1810468275472637e-21,1.7674106372609039e-15,6.494506246831266e-21,76.81084775173821,252.76907735650596
0.000128,0.001284,0.0,0.013256,0.0,0.027324,0.0,0.012736,0.945272,0.0016868060771772478,7.301619714772858e-08,4.2537832149045304e-11,9.349677287822007e-11,-4.603918644620245e-21,-1.1337528463406389e-14,-3.683852998880801e-21,84.31921661411477,264.52702340135687
3.6e-05,0.000436,0.0,0.004324,0.0,0.013032,0.0,0.004288,0.977884,0.001649695355801908,7.473673369929494e-08,1.1024372665331933e-11,8.662831394600324e-11,2.6688008466680273e-21,2.347820253379487e-14,-2.1080115553801274e-22,27.761559107102908,156.66955363421073
6.8e-05,0.000912,0.0,0.0104,0.0,0.017544,0.0,0.009904,0.961172,0.000884353104248672,4.507754874805949e-09,9.152807814730637e-11,2.5088610037999906e-12,3.255466190837782e-23,1.3150738854451499e-17,1.9636216450995645e-23,61.59952642200258,228.52517485954368
4.4e-05,0.000364,0.0,0.006476,0.0,0.019944,0.0,0.006244,0.966928,0.0014369246861789858,3.582000780860142e-08,2.186391059893024e-11,1.4514728460247253e-11,1.705374030650001e-22,-2.1123941986481386e-15,1.9435838083845284e-22,47.29082981189866,205.09970798541386
0.00012,0.00102,0.0,0.010288,0.0,0.021784,0.0,0.009836,0.956952,0.001532695649852232,8.342059625912828e-08,5.7302660725394205e-12,4.635369023041814e-11,3.6199978419696826e-22,1.2543826937318846e-14,6.630854031108653e-22,63.51048402748812,231.81179697891602
3.6e-05,0.000764,0.0,0.010012,0.0,0.022108,0.0,0.01048,0.9566,0.0013182502203237002,2.4827601276432366e-07,2.562820581488911e-10,1.914310271966263e-10,4.224555262658586e-20,5.615834067159267e-14,3.6291152225221e-21,60.78822497450365,227.12649714299985
3.2e-05,0.00066,0.0,0.010176,0.0,0.023604,0.0,0.010256,0.955272,0.0016646862056668573,3.5059200764101525e-09,3.3676001543693944e-11,3.9164440870433324e-10,-6.362325944478304e-21,-2.0704779546472115e-14,4.452552989530594e-20,62.322868038545835,230.91837198336998
4.4e-05,0.000424,0.0,0.004192,0.0,0.012976,0.0,0.004076,0.978288,0.0017680350868492707,8.196602007370452e-08,4.30697213817855e-11,4.39679456075346e-11,1.7384421906676485e-21,1.2426109471989254e-14,-7.991604116666152e-22,25.82138547844314,150.98117913161775
4.8e-05,0.000788,0.0,0.010512,0.0,0.023144,0.0,0.009992,0.955516,0.0018412081454485568,8.633234099433994e-08,1.9488064377256995e-11,2.1031834249787577e-11,3.969331813944128e-22,6.161286561742452e-15,-1.540942301396295e-22,64.51869236149089,234.8636760675505
3.6e-05,0.00074,0.0,0.013428,0.0,0.026708,0.0,0.014292,0.944796,0.0010958277233093022,9.626418673735299e-08,6.44071377988724e-11,2.3861752618654783e-11,8.872403570123235e-22,-1.8783993590479494e-15,-2.9643037193898043e-22,82.91231663086653,262.99091647983386
4e-05,0.000672,0.0,0.007572,0.0,0.019196,0.0,0.007404,0.965116,0.0015649796586421109,1.0585318059968882e-07,1.735996115979734e-11,1.9631196049001404e-11,-3.41623645996813e-22,-4.99235299798797e-15,1.209581354842459e-22,48.412949737825336,204.9494491275417
0.000124,0.001076,0.0,0.015416,0.0,0.02576,0.0,0.015196,0.942428,0.0008583221920907598,7.3384333867343996e-09,1.9126154570740114e-11,9.707825346831235e-12,-2.29060814049867e-24,6.189811543830182e-16,-1.3226095072427198e-22,91.58766946130302,274.57412333038064
4e-05,0.000676,0.0,0.009788,0.0,0.0208,0.0,0.009556,0.95914,0.0014617074664079696,1.7691645779531729e-09,5.504959849264348e-11,1.7007266481820446e-10,1.043845997508143e-20,6.390996857380643e-15,-1.2721799938085772e-20,57.97157716186923,222.93895362041476
4.4e-05,0.00056,0.0,0.00508,0.0,0.016012,0.0,0.004896,0.973408,0.0018962265982020933,7.612768204665761e-08,3.216027131116092e-12,1.0050939367316326e-11,-5.554405556425682e-23,4.2175797174214e-17,1.342693241744201e-23,32.337382782702704,168.29659911823816
6.8e-05,0.000844,0.0,0.01064,0.0,0.023136,0.0,0.010612,0.9547,0.001388460150303985,4.9416287303872176e-08,1.3510899718806858e-10,2.6021875262601233e-11,1.084345364761467e-21,-8.669893477746857e-16,1.0976655928431635e-21,67.93832700105057,240.4164314773396
1.2e-05,0.0002,0.0,0.0027,0.0,0.011548,0.0,0.002616,0.982924,0.0018456841077415923,8.876440280645482e-08,4.9201810290993906e-11,3.262675420276976e-11,9.585011980274319e-22,9.035855766035016e-15,-8.888872516413734e-22,16.67638955391397,122.71281282509216
4.4e-05,0.000304,0.0,0.004468,0.0,0.014036,0.0,0.00442,0.976728,0.0015943469369102106,9.970967885056713e-08,1.0262489531359671e-10,1.2166512886608642e-10,1.0302315337298602e-20,3.195556792993796e-14,-8.870355234220486e-21,28.95757008154477,160.4678208706419
3.2e-05,0.00042,0.0,0.005016,0.0,0.014144,0.0,0.004924,0.975464,0.0017634486514221744,4.8265048641072735e-09,1.2553274629109859e-11,1.6698907561532647e-10,-4.886030142189566e-21,-7.261559381414655e-15,5.880616335840679e-21,30.485374009248076,164.04799898662665
3.6e-05,0.00068,0.0,0.008552,0.0,0.016408,0.0,0.007824,0.9665,0.0009327208739587994,1.3979379347577615e-08,1.3525483009060547e-10,8.386616991308337e-13,8.298562841312743e-24,-8.747536524461439e-17,3.3041456155672407e-24,51.352847829703734,210.56339905068808
9.6e-05,0.000776,0.0,0.009392,0.0,0.02074,0.0,0.00956,0.959436,0.001243576098518532,8.907838406724318e-08,9.58859395044321e-11,1.9365280245760477e-10,-2.2068118592571023e-20,-2.265924501966806e-14,-1.4468796366065405e-20,58.08819908051719,222.62837628564375
0.000132,0.001172,0.0,0.014752,0.0,0.026172,0.0,0.014128,0.943644,0.0009738298623081085,7.666681277035767e-08,1.1921845361981115e-10,4.41065573631557e-11,1.0625410354762647e-21,6.88354048955772e-15,3.016698967603965e-21,87.16882065808969,267.7430094420353
4e-05,0.000636,0.0,0.007672,0.0,0.016612,0.0,0.007212,0.967828,0.0014514749305354516,2.03207768531558e-08,4.9429625382783786e-12,8.876473564225721e-11,-1.1799208824914964e-21,-1.0331489645025385e-14,-1.4369624180853973e-21,44.46239669670883,196.3807589352493
5.2e-05,0.000652,0.0,0.010932,0.0,0.01828,0.0,0.010928,0.959156,0.0009738674756305029,4.3807175045671556e-08,4.923657423591775e-11,2.067390495107821e-12,-2.7087323934465404e-24,-3.251814444190785e-16,2.0681610145843449e-23,62.23848642534163,230.23726980548253
2.4e-05,0.000536,0.0,0.005668,0.0,0.01482,0.0,0.005312,0.97364,0.001475056373137857,7.439605499623966e-08,2.1271906592496594e-10,2.1907198480122623e-10,3.437272265549173e-20,2.567019919640376e-14,-3.248085379307444e-20,36.62328822235087,179.87554019316414
3.2e-05,0.000424,0.0,0.006512,0.0,0.013352,0.0,0.006176,0.973504,0.0012133643541874716,7.719789903464513e-09,7.203197474427792e-11,1.6091823572923495e-11,2.7977553965952732e-22,1.3843996094254235e-15,-4.71038804488718e-22,39.58210832856775,186.75220989392744
3.2e-05,0.000452,0.0,0.005564,0.0,0.01446,0.0,0.005304,0.974188,0.0012300765717913162,6.168227868800342e-09,2.435259228727679e-11,1.8713453419931873e-10,-1.2284513054391045e-20,-1.0783075254394697e-15,2.9463932410363635e-21,32.93633948968408,170.04449870848595
4.8e-05,0.00078,0.0,0.008812,0.0,0.018272,0.0,0.008584,0.963504,0.0010179640256749688,9.403021389458812e-08,8.299956410925443e-11,5.493391409364724e-12,1.0809940288583412e-22,-3.290442422892799e-16,-4.5539587893999626e-23,52.95541024606285,213.06190585290273
6.8e-05,0.000748,0.0,0.010204,0.0,0.024784,0.0,0.010012,0.954184,0.0016584270099962769,5.4934585431514554e-08,8.515099285389019e-11,3.260462952960785e-10,4.131519033157738e-20,6.011057899265381e-14,3.5276781740366705e-20,67.373657805663,239.92137510835798
1.6e-05,0.00052,0.0,0.006112,0.0,0.016504,0.0,0.006076,0.970772,0.0018374097445628022,1.466080595595591e-07,3.052163561044898e-11,5.563253350140808e-11,1.694024717541765e-21,1.8927776036448426e-14,-1.5445198574778408e-21,37.442156340865175,181.06802293211857
8.8e-05,0.001028,0.0,0.012088,0.0,0.023008,0.0,0.012136,0.951652,0.0010253671488678713,2.87139422216077e-08,1.4860527882420346e-12,1.919632271494218e-11,-2.3290174381415176e-23,-2.816352855862376e-15,-9.984808800170703e-23,75.51707008788807,251.73058559766034
7.2e-05,0.001032,0.0,0.011012,0.0,0.020796,0.0,0.010476,0.956612,0.0014497276514021848,8.715283473289112e-08,1.5331897873496017e-10,1.675329905571739e-10,-2.2327764630914343e-20,-3.4757990976207504e-14,1.4913326426753536e-20,63.62786551508196,231.60447821662396
5.6e-05,0.000968,0.0,0.012116,0.0,0.024144,0.0,0.011684,0.951032,0.0016562275369412154,6.449392043640135e-08,2.454257875266288e-11,7.422520886739613e-11,2.2927979469989296e-21,1.2329908816940094e-14,2.1861832204628286e-21,71.90322268289387,245.8680047664075
2.4e-05,0.000404,0.0,0.009224,0.0,0.020164,0.0,0.009736,0.960448,0.0014979088324302686,1.8463451353609e-07,5.383737461530384e-10,2.5650509961163745e-11,2.914584464434376e-21,3.3011392653148624e-15,-7.688820868424986e-22,54.04326035946252,215.90231682341746
5.6e-05,0.00074,0.0,0.01002,0.0,0.01928,0.0,0.010724,0.95918,0.0009038166663012881,1.6687404652268205e-08,5.4426455648426774e-11,2.628058873532757e-11,-7.447277433696378e-22,-2.0358099965545662e-15,-6.5824456408183065e-22,61.53718177619079,228.79903334377101
3.6e-05,0.000372,0.0,0.00614,0.0,0.01176,0.0,0.006356,0.975336,0.0007626335914888973,2.7266430566935406e-08,2.6956535646986415e-11,6.836858438741598e-12,-2.844083009858765e-23,5.892049211841417e-16,8.834983796732492e-23,37.2983126528174,180.88789531987118
0.000112,0.001028,0.0,0.011184,0.0,0.020148,0.0,0.010344,0.957184,0.0010287278585008335,5.925445721418339e-09,7.289757906099407e-11,4.102615417346844e-12,-6.515778401802393e-23,8.137495206014325e-20,-2.807593676831139e-23,66.54449412521441,236.85046063206067
4e-05,0.000688,0.0,0.009672,0.0,0.018608,0.0,0.009664,0.961328,0.0011240907358126798,1.1289077521652243e-07,3.719933556802589e-10,6.707080162867214e-12,-2.4996429612364844e-22,1.2554262786656259e-15,2.2305773586383637e-22,58.66352353567404,224.03859445724842
2.4e-05,0.000692,0.0,0.009036,0.0,0.021616,0.0,0.008776,0.959856,0.0015510380552730956,2.2476737483580232e-09,9.302887812652331e-13,1.3442826097415998e-10,2.0992283504491726e-22,5.9966131940886255e-15,-1.4885677609779171e-21,56.36642203721222,220.43141624261017
5.6e-05,0.001292,0.0,0.014976,0.0,0.02948,0.0,0.014528,0.939668,0.0015352456615902379,9.016157144883473e-09,5.386205102389329e-11,9.726169111332452e-11,6.350045117513649e-21,6.935732661590536e-15,-3.0388002276338654e-21,93.28814275693374,277.1421989177432
4e-05,0.000476,0.0,0.009036,0.0,0.01588,0.0,0.008768,0.9658,0.0008517473965280831,1.9314724876299576e-08,8.373061513976056e-11,1.3673532529656262e-12,-1.3899417604115785e-23,1.8657507936349618e-16,4.5674639906035786e-24,52.66664703637629,213.66488408240073
5.2e-05,0.000408,0.0,0.004672,0.0,0.013008,0.0,0.004476,0.977384,0.0014903914417086607,9.791376742369319e-08,9.961586952356175e-11,4.1431202838764465e-10,-4.3830910452658156e-20,-1.055841576857976e-13,-7.185668461486404e-20,27.638613450665797,156.18251837681666
3.6e-05,0.00054,0.0,0.006404,0.0,0.015052,0.0,0.006296,0.971672,0.0016668487640634764,1.2927753818913845e-07,1.823682025839581e-11,6.083674143108054e-11,1.3746914630210392e-21,1.2671371995746363e-14,-1.4887874800791598e-21,36.255000714143165,177.56385365050366
7.6e-05,0.000856,0.0,0.00918,0.0,0.017836,0.0,0.008584,0.963468,0.0009626437350940917,4.751927612969302e-09,7.702617532983842e-12,2.7659341559709205e-11,3.4732661081619416e-22,1.5299872531265018e-16,2.0580405392427378e-22,55.39440752468903,217.58446914931378
8.8e-05,0.000888,0.0,0.009016,0.0,0.023664,0.0,0.008688,0.957656,0.0016984031591035526,8.67252732191365e-09,9.401243121922343e-12,1.6132848615976944e-10,4.25219683884719e-22,4.982051708445852e-16,-6.2684809820826e-21,61.1313084575131,228.9827913321706
0.000116,0.000672,0.0,0.015104,0.0,0.021696,0.0,0.014816,0.947596,0.001319249859866036,1.0312504578181e-07,4.652884272539316e-12,6.2399719465021925e-12,3.0444628941751634e-23,1.997192202181682e-15,1.4269671202554557e-23,76.67652616933496,252.8098556911959
4.8e-05,0.00072,0.0,0.006472,0.0,0.013036,0.0,0.006516,0.973208,0.0007619352101165932,5.336310504575114e-09,3.619600606657838e-11,8.421502448037945e-12,7.383476441563478e-23,-8.347708971702747e-17,-1.271499837183946e-22,39.892591375603395,185.8483046824456
0.000144,0.001264,0.0,0.011912,0.0,0.024792,0.0,0.011684,0.950204,0.0014212953780436079,8.429767837656904e-08,1.0999209562154316e-11,5.649295665060297e-11,-1.3567254200741891e-21,-1.5717914723797515e-14,-3.773527711800444e-22,73.16212626801074,246.806605422026
3.6e-05,0.000648,0.0,0.00636,0.0,0.01796,0.0,0.006212,0.968784,0.0017972376324895652,1.270092271387089e-08,4.535386813760187e-11,2.1775929357261635e-10,-1.55744071193775e-20,-2.4521334605388503e-14,-1.5025302090846793e-20,39.154734027069146,184.40979042141302
9.6e-05,0.001132,0.0,0.010856,0.0,0.023844,0.0,0.010384,0.953688,0.0014974284342416139,9.767000927943187e-08,3.6126422908256906e-11,1.0161600669237945e-10,-6.020654520117613e-21,-3.1003884117334687e-14,-1.2876388299701295e-21,69.82681978516281,242.65615186656697
9.6e-05,0.00118,0.0,0.01404,0.0,0.024124,0.0,0.012484,0.948076,0.0014917897795252836,8.530491647738746e-08,4.0350036845179445e-11,2.922964046224606e-11,-2.320614215052126e-22,-1.1420739632043681e-15,9.766310857009986e-22,77.61476439393488,254.22744373508138
2e-05,0.000476,0.0,0.005648,0.0,0.010904,0.0,0.00594,0.977012,0.0007431133155839914,8.201314106771113e-08,1.2944831871947341e-11,2.742078120666453e-12,1.2794921823431316e-23,7.791727070569743e-16,-1.0157862837323887e-23,35.300173969966565,175.93827814802012
5.2e-05,0.00072,0.0,0.006584,0.0,0.013144,0.0,0.006508,0.972992,0.0008465635371397451,5.479971721928589e-08,1.1748712265227638e-10,3.60391287296148e-11,2.0462158371107326e-21,8.048053028867229e-15,1.1455884890415556e-21,40.88327233837841,188.49440533582418
4.4e-05,0.000916,0.0,0.012992,0.0,0.030608,0.0,0.012596,0.942844,0.0012381913778008926,5.4507067342395186e-08,9.657633192833058e-12,1.291965051309807e-10,-2.605905454222264e-21,1.314285277995844e-14,-3.7464755029419516e-21,91.8312350116618,277.6283491940852
3.6e-05,0.00052,0.0,0.0092,0.0,0.023788,0.0,0.009344,0.957112,0.0015026414593759933,5.7072912619006095e-08,5.959494088735948e-11,7.411868793701233e-11,8.605269074932113e-22,-4.379626954572323e-15,4.850276154648509e-21,61.05292297195788,229.99650300945925
0.000112,0.001156,0.0,0.011264,0.0,0.022452,0.0,0.01022,0.954796,0.0016430365279070428,4.812807623159354e-09,1.827846042631326e-11,5.147629905436304e-11,1.0055002939154965e-21,-3.342203365939517e-16,-1.2174541677526965e-21,66.96871885575449,237.73077944351022
3.6e-05,0.00044,0.0,0.005912,0.0,0.015868,0.0,0.005816,0.971928,0.0017045239834478523,1.2129073052681584e-07,2.300623209469692e-12,7.460582266565438e-12,3.0714471957135826e-23,-2.0502728728657e-15,-3.460312632787706e-24,37.79767001361169,182.39132474309773
1.6e-05,0.000176,0.0,0.002632,0.0,0.004952,0.0,0.002776,0.989448,0.0006743863474392538,4.686652014793692e-08,2.515287916612369e-12,6.768035836108419e-14,7.835795646004765e-27,1.44382091411305e-17,2.680273681313292e-26,16.601638702127705,122.30683869843097
4e-05,0.000316,0.0,0.003932,0.0,0.013,0.0,0.003904,0.978808,0.0014465706855788347,7.772180536713116e-08,7.58113975820164e-11,5.039589339045712e-11,3.104629000853628e-21,1.3846926887751925e-14,2.541450550220397e-22,28.114683300850338,158.66577256261945
2e-05,0.000268,0.0,0.002988,0.0,0.007512,0.0,0.00276,0.986452,0.0007915290756908105,1.4514799377728648e-07,9.448203009164116e-12,1.929521303026211e-12,-1.1359951299341277e-24,4.958865218927105e-16,8.159819627546448e-24,19.04831754131787,130.79984250313578
3.2e-05,0.000572,0.0,0.0059,0.0,0.012352,0.0,0.005456,0.975688,0.000908216019496738,1.380751481948928e-07,3.9513803900482896e-11,5.152652314331363e-12,7.347102036721019e-23,-3.9606378276476823e-16,2.752712460279006e-24,36.78864532801133,179.90252687199754
3.6e-05,0.000712,0.0,0.006512,0.0,0.016688,0.0,0.00642,0.969632,0.001581310766649158,6.458243653471698e-08,1.959633890220014e-12,5.921905555780206e-12,-5.224990438753529e-24,-1.645090086284706e-16,1.948503634068235e-23,39.893011911481196,185.80062432788114
4.8e-05,0.000492,0.0,0.007396,0.0,0.018892,0.0,0.0074,0.965772,0.00176605427540946,1.7962583047826755e-08,9.685756664237504e-12,1.4127477732418243e-10,-4.235594103116158e-21,-2.0953350568432176e-15,3.0610625712563227e-21,43.44598838920738,194.18277187455348
7.2e-05,0.000836,0.0,0.008684,0.0,0.01892,0.0,0.008528,0.96296,0.001650039908210612,6.507858848880406e-08,1.1663741583866086e-11,4.697754830979649e-11,1.0761234195367463e-21,7.268404248873131e-15,2.2624862439926304e-22,53.00744971241737,212.9561604532387
5.6e-05,0.000728,0.0,0.007088,0.0,0.015676,0.0,0.006668,0.969784,0.0014332097846160325,3.2569935372368835e-08,9.450865217247345e-12,7.97039619709869e-12,4.7110813159109756e-23,-1.4289000633544014e-15,-5.0654661720839115e-23,43.43324861229022,194.1025587543425
2.4e-05,0.0005,0.0,0.007496,0.0,0.014628,0.0,0.00696,0.970392,0.000946606435067942,1.2316403221895697e-09,5.104771888574987e-11,2.4175720720718195e-11,-3.8210803424906454e-23,1.4080782723948308e-16,8.484325382246588e-22,42.58939908562068,192.75996961383268
5.2e-05,0.000632,0.0,0.008524,0.0,0.017708,0.0,0.007896,0.965188,0.0010791441296899625,2.1353327465649966e-07,6.942600936027995e-11,1.5788623664808475e-10,1.65114268093577e-20,6.342407455639753e-14,-7.871119234878629e-22,51.91470761480825,211.93803040811002
4.4e-05,0.000904,0.0,0.010792,0.0,0.018112,0.0,0.009756,0.960392,0.0011481351994024514,1.331015486849785e-08,1.2213300543751037e-10,1.3292021720139847e-11,3.883498203705901e-22,-7.834483252899447e-16,3.6878484759268004e-22,62.91538290694235,231.48239197328343
2e-05,0.000256,0.0,0.003088,0.0,0.005436,0.0,0.003116,0.988084,0.0006599790210570025,8.841988784182477e-09,1.7698771079750786e-11,2.905767962998429e-13,6.406403522993254e-25,2.376522981221511e-17,1.5432439609349148e-25,18.888463489041158,129.71288273345544
5.2e-05,0.00044,0.0,0.003776,0.0,0.011364,0.0,0.003368,0.981,0.0008458787822890525,1.0305843725377076e-07,8.281693531970417e-11,2.3546439774855768e-12,-1.6108446472151328e-23,-6.857665463873851e-16,-2.866513992725333e-23,29.941460022935722,164.44260449073087
